concepts,suggested_selection,selection
chess_board,pos,
bedrooms,pos,
cube,pos,
disks,pos,
dressers,pos,
salt_granulars,pos,
tables,pos,
world,pos,
picture_frame,pos,
die,pos,
box,pos,
saltine,pos,
brick,pos,
ice_cube,pos,
cinder_block,pos,
station_wagon,pos,pos
baseball_field,pos,
tables,neg,
world,neg,
circle,neg,
ball,neg,
planet_earth,neg,
balls,neg,
wheels,neg,
frisbees,neg,
basketball,neg,
planets,neg,
sphere,neg,
disk,neg,
all_planets,neg,
baseball,neg,
cds,neg,
circles,neg,
frisbee,neg,
globe,neg,
all_cds,neg,
ball_often,neg,
compact_disc,neg,
dartboards,neg,
egg,neg,
rooms,neg,
all_known_planets,neg,
apples_and_balloons,neg,
ball_bearings,neg,
beach_ball,neg,
button,neg,
columbus_demonstrated_earth,neg,
compact_discs,neg,
cross_section_of_carrot,neg,
football,neg,
manhole_cover,neg,
many_balls,neg,
marble,neg,
marbles,neg,
most_dinner_plates,neg,
oranges,neg,
oval,neg,
shape_tampoline,neg,
shpere,neg,
tarts,neg,
tennis_ball,neg,
tortillas,neg,
tree_trunk,neg,
apple,neg,
hoop,neg,
bagel,neg,
biscuit,neg,
barrel,neg,
bowling_ball,neg,
berry,neg,
donut,neg,
snowball,neg,
moon,neg,
soccer_ball,neg,
disc,neg,
planet,neg,
rain_barrel,neg,
grapefruit,neg,neg
nickel,neg,
dinner_plate,neg,
hamburger,neg,
cookie,neg,
cue_ball,neg,
pingpong_ball,neg,
soup_bowl,neg,
pearl,neg,
bowl,neg,
peach,neg,
balloon,neg,
volleyball,neg,
