concepts,suggested_selection,selection,
anchor,pos,1b,
arrow,pos,1a,
bayonet,pos,1a,
bullet,pos,2b,
corkscrew,pos,1a,
crayon,pos,1a,
dagger,pos,1a,
fork,pos,1a,
harpoon,pos,1a,
hook,pos,2b,
nail,pos,1a,
needle,pos,1a,
pencil,pos,1a,
pin,pos,1a,
pyramid,pos,1b,
rocket,pos,1b,
screw,pos,1b,
spear,pos,1a,
sword,pos,1a,
syringe,pos,1a,
trowel,pos,2a,
tweezers,pos,2a,
pointed,pos,?,remove
pointest,pos,?,remove
pointeth,pos,?,remove
pointing,pos,?,remove
points,pos,?,remove
bayonet,pos,1a,
dagger,pos,1a,
needle,pos,1a,
pencil,pos,1a,
pin,pos,1a,
pyramid,pos,1b,
sword,pos,1a,
syringe,pos,1a,
ice_pick,pos,1a,
scalpel,pos,1a,
stiletto,pos,1a,
pentagon,pos,1b,
quill,pos,1a,
knitting_needle,pos,1a,
parable,pos,?,ambiguous
poniard,pos,1a,
steeple,pos,1b,
black_vulture,pos,5,
pikestaff,pos,5,
pike,pos,1a,
corkscrew,pos/neg,1a,
fork,pos/neg,1a,
trowel,pos/neg,2a,
abradant,pos/neg,2b,
abrader,pos/neg,2b,
bender,pos/neg,2a,
clincher,pos/neg,3,
comb,pos/neg,2b,
cutting_implement,pos/neg,2b,
drill,pos/neg,2b,
eolith,pos/neg,2b,
gang,pos/neg,?,ambiguous
lawn_tool,pos/neg,2a,
garden_tool,pos/neg,2a,
grappling_iron,pos/neg,1b,
grapnel,pos/neg,1b,
grappling_hook,pos/neg,1b,
grapple,pos/neg,1b,
grappler,pos/neg,1b,
hack,pos/neg,?,ambiguous
hand_tool,pos/neg,2b,
hoe,pos/neg,2b,
jack,pos/neg,?,ambiguous
Jaws_of_Life,pos/neg,?,
neolith,pos/neg,2b,
paleolith,pos/neg,2b,
muller,pos/neg,,
pestle,pos/neg,,
pounder,pos/neg,,
plow,pos/neg,,
plough,pos/neg,pos/neg,
power_tool,pos/neg,,
puncher,pos/neg,,
punch,pos/neg,,
rake,pos/neg,,
ram,pos/neg,,
rounder,pos/neg,,
saw_set,pos/neg,,
shaping_tool,pos/neg,,
strickle,pos/neg,,
stylus,pos/neg,,
style,pos/neg,,
tamp,pos/neg,,
tamping_bar,pos/neg,,
tamper,pos/neg,,
